ticker,dimension,calendardate,marketcap
NSC,MRY,31-12-2015,25256016421
NSC,MRY,31-12-2016,31550197336
NSC,MRY,31-12-2017,41462956193
NSEC,MRY,31-12-2011,21582750
NSEC,MRY,31-12-2012,21089430
NSEC,MRY,31-12-2013,24820076
NSEC,MRY,31-12-2014,33724979
NSEC,MRY,31-12-2015,38314481
NSEC,MRY,31-12-2016,44680502
NSEC,MRY,31-12-2017,41239801
NSH,MRY,31-12-2011,1415268793
NSH,MRY,31-12-2012,1179219714
NSH,MRY,31-12-2013,1197436334
NSH,MRY,31-12-2014,1473998878
NSH,MRY,31-12-2015,907630444
NSH,MRY,31-12-2016,1240712893
NSH,MRY,31-12-2017,674342459
NSIT,MRY,31-12-2011,670865462
NSIT,MRY,31-12-2012,773933829
NSIT,MRY,31-12-2013,961500522
NSIT,MRY,31-12-2014,1060836821
NSIT,MRY,31-12-2015,931784625
NSIT,MRY,31-12-2016,1434720372
NSIT,MRY,31-12-2017,1370484984
NSLP,MRY,31-12-2011,
NSLP,MRY,31-12-2012,
NSLP,MRY,31-12-2013,262674359
NSLP,MRY,31-12-2014,132230743
NSM,MRY,31-12-2011,
NSM,MRY,31-12-2012,2800883987
NSM,MRY,31-12-2013,3339205531
NSM,MRY,31-12-2014,2564806795
NSM,MRY,31-12-2015,1468375973
NSM,MRY,31-12-2016,1760818251
NSM,MRY,31-12-2017,1807939325
NSM1,MRY,31-12-2011,5968866602
NSP,MRY,31-12-2011,654283348
NSP,MRY,31-12-2012,835301306
NSP,MRY,31-12-2013,923849881
NSP,MRY,31-12-2014,858515646
NSP,MRY,31-12-2015,1177592801
NSP,MRY,31-12-2016,1509591372
NSP,MRY,31-12-2017,2390676157
NSPH,MRY,31-12-2011,64861545
NSPH,MRY,31-12-2012,161540467
NSPH,MRY,31-12-2013,173084154
NSPH,MRY,31-12-2014,45991408
NSPH,MRY,31-12-2015,5038995
NSPR,MRY,31-12-2011,142307969
NSPR,MRY,31-12-2012,72269613
NSPR,MRY,31-12-2013,75840186
NSPR,MRY,31-12-2014,32966985
NSPR,MRY,31-12-2015,6851029
NSPR,MRY,31-12-2016,3581351
NSPR,MRY,31-12-2017,958619
NSPX,MRY,31-12-2011,43129412
NSPX,MRY,31-12-2012,48147858
NSPX,MRY,31-12-2013,35428856
NSPX,MRY,31-12-2014,20964272
NSPX,MRY,31-12-2015,5999977
NSPX,MRY,31-12-2016,768738
NSR,MRY,31-12-2011,2481512294
NSR,MRY,31-12-2012,2779646369
NSR,MRY,31-12-2013,3122181196
NSR,MRY,31-12-2014,1525636144
NSR,MRY,31-12-2015,1270774320
NSR,MRY,31-12-2016,1822784559
NSSC,MRY,31-12-2011,56714268
NSSC,MRY,31-12-2012,56141396
NSSC,MRY,31-12-2013,92236481
NSSC,MRY,31-12-2014,105445583
NSSC,MRY,31-12-2015,108690238
NSSC,MRY,31-12-2016,119484639
NSSC,MRY,31-12-2017,177139776
NST,MRY,31-12-2011,4864432699
NSTG,MRY,31-12-2011,
NSTG,MRY,31-12-2012,
NSTG,MRY,31-12-2013,251988632
NSTG,MRY,31-12-2014,253560477
NSTG,MRY,31-12-2015,286947337
NSTG,MRY,31-12-2016,468389535
NSTG,MRY,31-12-2017,189609807
NSU,MRY,31-12-2011,1086580421
NSU,MRY,31-12-2012,858013376
NSU,MRY,31-12-2013,660622946
NSU,MRY,31-12-2014,775307350
NSU,MRY,31-12-2015,541059093
NSU,MRY,31-12-2016,617324739
NSU,MRY,31-12-2017,735227854
NSYS,MRY,31-12-2011,8612995
NSYS,MRY,31-12-2012,8228976
NSYS,MRY,31-12-2013,15059026
NSYS,MRY,31-12-2014,15588424
NSYS,MRY,31-12-2015,10655741
NSYS,MRY,31-12-2016,10689063
NSYS,MRY,31-12-2017,10573509
NTAP,MRY,31-12-2011,19169805960
NTAP,MRY,31-12-2012,14167506686
NTAP,MRY,31-12-2013,12567397355
NTAP,MRY,31-12-2014,11594632840
NTAP,MRY,31-12-2015,11260695926
NTAP,MRY,31-12-2016,6833919709
NTAP,MRY,31-12-2017,10797410421
NTAP,MRY,31-12-2018,18057990519
NTB,MRY,31-12-2014,
NTB,MRY,31-12-2015,
NTB,MRY,31-12-2016,1675276375
NTB,MRY,31-12-2017,1933708004
NTCT,MRY,31-12-2011,1153774962
NTCT,MRY,31-12-2012,845180942
NTCT,MRY,31-12-2013,1022460132
NTCT,MRY,31-12-2014,1553146601
NTCT,MRY,31-12-2015,1807386498
NTCT,MRY,31-12-2016,2264162364
NTCT,MRY,31-12-2017,3483313956
NTCT,MRY,31-12-2018,2299488243
NTEC,MRY,31-12-2014,
NTEC,MRY,31-12-2015,
NTEC,MRY,31-12-2016,65254688
NTEC,MRY,31-12-2017,58958183
NTES,MRY,31-12-2011,5834740309
NTES,MRY,31-12-2012,5569621421
NTES,MRY,31-12-2013,10205555045
NTES,MRY,31-12-2014,12889326055
NTES,MRY,31-12-2015,23691833123
NTES,MRY,31-12-2016,28312319034
NTES,MRY,31-12-2017,45293609466
NTGN,MRY,31-12-2016,
NTGN,MRY,31-12-2017,
NTGR,MRY,31-12-2011,1260919547
NTGR,MRY,31-12-2012,1509091615
NTGR,MRY,31-12-2013,1276751699
NTGR,MRY,31-12-2014,1230605958
NTGR,MRY,31-12-2015,1320555140
NTGR,MRY,31-12-2016,1797821203
NTGR,MRY,31-12-2017,1848857741
NTI,MRY,31-12-2011,
NTI,MRY,31-12-2012,2338317600
NTI,MRY,31-12-2013,2265661303
NTI,MRY,31-12-2014,2052639716
NTI,MRY,31-12-2015,2400673947
NTIC,MRY,31-12-2011,71487719
NTIC,MRY,31-12-2012,45116974
NTIC,MRY,31-12-2013,66066297
NTIC,MRY,31-12-2014,92799480
NTIC,MRY,31-12-2015,70501198
NTIC,MRY,31-12-2016,63020541
NTIC,MRY,31-12-2017,79675517
NTIP,MRY,31-12-2011,30134678
NTIP,MRY,31-12-2012,30376820
NTIP,MRY,31-12-2013,40817124
NTIP,MRY,31-12-2014,53843539
NTIP,MRY,31-12-2015,48526772
NTIP,MRY,31-12-2016,79319266
NTIP,MRY,31-12-2017,57914429
NTK,MRY,31-12-2011,395761272
NTK,MRY,31-12-2012,1004650112
NTK,MRY,31-12-2013,1148925267
NTK,MRY,31-12-2014,1314701401
NTK,MRY,31-12-2015,709444185
NTLA,MRY,31-12-2015,
NTLA,MRY,31-12-2016,471898789
NTLA,MRY,31-12-2017,693569384
NTLS,MRY,31-12-2011,430568260
NTLS,MRY,31-12-2012,285134637
NTLS,MRY,31-12-2013,435053270
NTLS,MRY,31-12-2014,90530216
NTLS,MRY,31-12-2015,203407729
NTN,MRY,31-12-2011,15226761
NTN,MRY,31-12-2012,14927648
NTN,MRY,31-12-2013,45230122
NTN,MRY,31-12-2014,40610744
NTN,MRY,31-12-2015,14785961
NTN,MRY,31-12-2016,19215678
NTN,MRY,31-12-2017,10611532
NTNX,MRY,31-12-2014,
NTNX,MRY,31-12-2015,
NTNX,MRY,31-12-2016,
NTNX,MRY,31-12-2017,3219247096
NTP,MRY,31-12-2011,237907832
NTP,MRY,31-12-2012,619187617
NTP,MRY,31-12-2013,319898667
NTP,MRY,31-12-2014,215045491
NTP,MRY,31-12-2015,246760084
NTP,MRY,31-12-2016,271576832
NTP,MRY,31-12-2017,457405972
NTRA,MRY,31-12-2013,
NTRA,MRY,31-12-2014,
NTRA,MRY,31-12-2015,539957740
NTRA,MRY,31-12-2016,613400398
NTRA,MRY,31-12-2017,483383121
NTRB,MRY,31-12-2016,
NTRB,MRY,31-12-2017,51917750
NTRI,MRY,31-12-2011,363251450
NTRI,MRY,31-12-2012,233180075
NTRI,MRY,31-12-2013,472223448
NTRI,MRY,31-12-2014,562498563
NTRI,MRY,31-12-2015,631417243
NTRI,MRY,31-12-2016,1025622259
NTRI,MRY,31-12-2017,1580074123
NTRP,MRY,31-12-2013,41306000
NTRP,MRY,31-12-2014,22131866
NTRP,MRY,31-12-2015,17385924
NTRP,MRY,31-12-2016,11725294
NTRP,MRY,31-12-2017,55586847
NTRS,MRY,31-12-2011,9557933366
NTRS,MRY,31-12-2012,12028324311
NTRS,MRY,31-12-2013,14790709981
NTRS,MRY,31-12-2014,15873037539
NTRS,MRY,31-12-2015,16668671715
NTRS,MRY,31-12-2016,20163689811
NTRS,MRY,31-12-2017,22717096476
NTS,MRY,31-12-2011,8447795
NTS,MRY,31-12-2012,35379285
NTS,MRY,31-12-2013,82874068
NTSC,MRY,31-12-2011,59776523
NTSC,MRY,31-12-2012,92062296
NTSP,MRY,31-12-2011,643265022
NTSP,MRY,31-12-2012,824453545
NTTYY,MRY,31-12-2011,59517411630
NTTYY,MRY,31-12-2012,59858630431
NTTYY,MRY,31-12-2013,53209320592
NTTYY,MRY,31-12-2014,64579209951
NTTYY,MRY,31-12-2015,68423261821
NTTYY,MRY,31-12-2016,91547695915
NTTYY,MRY,31-12-2017,89798603370
NTWK,MRY,31-12-2011,96314714
NTWK,MRY,31-12-2012,32749991
NTWK,MRY,31-12-2013,89831001
NTWK,MRY,31-12-2014,35505449
NTWK,MRY,31-12-2015,52599185
NTWK,MRY,31-12-2016,61662224
NTWK,MRY,31-12-2017,43972779
NTZ,MRY,31-12-2011,123419351
NTZ,MRY,31-12-2012,105317846
NTZ,MRY,31-12-2013,142069386
NTZ,MRY,31-12-2014,85022219
NTZ,MRY,31-12-2015,88313402
NTZ,MRY,31-12-2016,123967881
NTZ,MRY,31-12-2017,87764872
NUAN,MRY,31-12-2011,6215626847
NUAN,MRY,31-12-2012,7662693667
NUAN,MRY,31-12-2013,5796959525
NUAN,MRY,31-12-2014,4925924104
NUAN,MRY,31-12-2015,5071311083
NUAN,MRY,31-12-2016,4055502115
NUAN,MRY,31-12-2017,4536781263
NUE,MRY,31-12-2011,12531977122
NUE,MRY,31-12-2012,13709274207
NUE,MRY,31-12-2013,16986105582
NUE,MRY,31-12-2014,15646946910
NUE,MRY,31-12-2015,12880480389
NUE,MRY,31-12-2016,18956236604
NUE,MRY,31-12-2017,20213142133
NUMD,MRY,31-12-2012,
NUMD,MRY,31-12-2013,
NUMD,MRY,31-12-2014,18854741
NUMD,MRY,31-12-2015,34197617
NUMD,MRY,31-12-2016,9310436
NUMD,MRY,31-12-2017,15224908
NUOTQ,MRY,31-12-2011,60139613
NUOTQ,MRY,31-12-2012,66057331
NUOTQ,MRY,31-12-2013,49514996
NUOTQ,MRY,31-12-2014,43543535
NURO,MRY,31-12-2011,4860102
NURO,MRY,31-12-2012,5546825
NURO,MRY,31-12-2013,8719535
NURO,MRY,31-12-2014,15491301
NURO,MRY,31-12-2015,6823693
NURO,MRY,31-12-2016,3928076
NURO,MRY,31-12-2017,4055402
NUS,MRY,31-12-2011,3019106100
NUS,MRY,31-12-2012,2174586320
NUS,MRY,31-12-2013,8221657052
NUS,MRY,31-12-2014,2590718753
NUS,MRY,31-12-2015,2168481302
NUS,MRY,31-12-2016,2601721242
NUS,MRY,31-12-2017,3592353645
NUTR,MRY,31-12-2011,131698193
NUTR,MRY,31-12-2012,155006108
NUTR,MRY,31-12-2013,233402682
NUTR,MRY,31-12-2014,202723035
NUTR,MRY,31-12-2015,225061593
NUTR,MRY,31-12-2016,287883972
NUVA,MRY,31-12-2011,531852879
NUVA,MRY,31-12-2012,672937314
NUVA,MRY,31-12-2013,1442528746
NUVA,MRY,31-12-2014,2218465774
NUVA,MRY,31-12-2015,2656639103
NUVA,MRY,31-12-2016,3391455021
NUVA,MRY,31-12-2017,2981116448
NVAX,MRY,31-12-2011,144864463
NVAX,MRY,31-12-2012,279609325
NVAX,MRY,31-12-2013,1067574984
NVAX,MRY,31-12-2014,1414174386
NVAX,MRY,31-12-2015,2264111917
NVAX,MRY,31-12-2016,341769918
NVAX,MRY,31-12-2017,388884114
NVCN,MRY,31-12-2012,46553421
NVCN,MRY,31-12-2013,103348594
NVCN,MRY,31-12-2014,186761369
NVCN,MRY,31-12-2015,242290548
NVCN,MRY,31-12-2016,115503358
NVCN,MRY,31-12-2017,47210007
NVCR,MRY,31-12-2013,
NVCR,MRY,31-12-2014,
NVCR,MRY,31-12-2015,1869714154
NVCR,MRY,31-12-2016,681226242
NVCR,MRY,31-12-2017,1805149467
NVDA,MRY,31-12-2011,9104842731
NVDA,MRY,31-12-2012,7754398403
NVDA,MRY,31-12-2013,8846414138
NVDA,MRY,31-12-2014,11256649220
NVDA,MRY,31-12-2015,15758020000
NVDA,MRY,31-12-2016,60244030000
NVDA,MRY,31-12-2017,1.47458E+11
NVDQ,MRY,31-12-2011,
NVDQ,MRY,31-12-2012,290992822
NVDQ,MRY,31-12-2013,663330747
NVDQ,MRY,31-12-2014,912338911
NVDQ,MRY,31-12-2015,707994516
NVDQ,MRY,31-12-2016,398836088
NVE,MRY,31-12-2011,3858595912
NVE,MRY,31-12-2012,4270419991
NVEC,MRY,31-12-2011,268527595
NVEC,MRY,31-12-2012,255711485
NVEC,MRY,31-12-2013,274225799
NVEC,MRY,31-12-2014,276418293
NVEC,MRY,31-12-2015,334810121
NVEC,MRY,31-12-2016,273879088
NVEC,MRY,31-12-2017,400456058
NVEC,MRY,31-12-2018,402419451
NVEE,MRY,31-12-2011,
NVEE,MRY,31-12-2012,
NVEE,MRY,31-12-2013,44629845
NVEE,MRY,31-12-2014,74780030
NVEE,MRY,31-12-2015,178579301
NVEE,MRY,31-12-2016,347201116
NVEE,MRY,31-12-2017,584039915
NVET,MRY,31-12-2013,
NVET,MRY,31-12-2014,
NVET,MRY,31-12-2015,56413699
NVET,MRY,31-12-2016,53652937
NVFY,MRY,31-12-2011,76067635
NVFY,MRY,31-12-2012,37999962
NVFY,MRY,31-12-2013,85609456
NVFY,MRY,31-12-2014,58412358
NVFY,MRY,31-12-2015,43354750
NVFY,MRY,31-12-2016,51376606
NVFY,MRY,31-12-2017,65720755
NVGS,MRY,31-12-2011,
NVGS,MRY,31-12-2012,
NVGS,MRY,31-12-2013,1490503049
NVGS,MRY,31-12-2014,1165181670
NVGS,MRY,31-12-2015,755481267
NVGS,MRY,31-12-2016,514880243
NVGS,MRY,31-12-2017,546045456
NVIV,MRY,31-12-2011,142696433
NVIV,MRY,31-12-2012,114584206
NVIV,MRY,31-12-2013,181078121
NVIV,MRY,31-12-2014,123482122
NVIV,MRY,31-12-2015,196974943
NVIV,MRY,31-12-2016,134539427
NVIV,MRY,31-12-2017,26363294
NVLN,MRY,31-12-2011,355415832
NVLN,MRY,31-12-2012,407661604
NVLN,MRY,31-12-2013,284526060
NVLN,MRY,31-12-2014,205255547
NVLN,MRY,31-12-2015,140526199
NVLN,MRY,31-12-2016,88964706
NVLN,MRY,31-12-2017,58195388
NVLS1,MRY,31-12-2011,2749475913
NVMI,MRY,31-12-2011,187012600
NVMI,MRY,31-12-2012,211210985
NVMI,MRY,31-12-2013,262549659
NVMI,MRY,31-12-2014,283444613
NVMI,MRY,31-12-2015,265943099
NVMI,MRY,31-12-2016,356556210
NVMI,MRY,31-12-2017,708675577
NVMM,MRY,31-12-2015,
NVMM,MRY,31-12-2016,
NVMM,MRY,31-12-2017,70113042
NVO,MRY,31-12-2014,
NVO,MRY,31-12-2015,1.51008E+11
NVO,MRY,31-12-2016,93236000000
NVO,MRY,31-12-2017,1.36859E+11
NVR,MRY,31-12-2011,3413815888
NVR,MRY,31-12-2012,4497975680
NVR,MRY,31-12-2013,4666331442
NVR,MRY,31-12-2014,5224162336
NVR,MRY,31-12-2015,6428584173
NVR,MRY,31-12-2016,6326169255
NVR,MRY,31-12-2017,13120244633
NVRO,MRY,31-12-2012,
NVRO,MRY,31-12-2013,
NVRO,MRY,31-12-2014,960742886
NVRO,MRY,31-12-2015,1886024440
NVRO,MRY,31-12-2016,2090085390
NVRO,MRY,31-12-2017,2045531411
NVS,MRY,31-12-2011,1.30888E+11
NVS,MRY,31-12-2012,1.52344E+11
NVS,MRY,31-12-2013,1.94569E+11
NVS,MRY,31-12-2014,2.24801E+11
NVS,MRY,31-12-2015,2.06378E+11
NVS,MRY,31-12-2016,1.72914E+11
NVS,MRY,31-12-2017,1.99326E+11
NVSL,MRY,31-12-2011,47545562
NVSL,MRY,31-12-2012,46564683
NVSL,MRY,31-12-2013,50695985
NVSL,MRY,31-12-2014,59938900
NVT,MRY,31-12-2015,
NVT,MRY,31-12-2016,
NVT,MRY,31-12-2017,
NVTA,MRY,31-12-2012,
NVTA,MRY,31-12-2013,
NVTA,MRY,31-12-2014,
NVTA,MRY,31-12-2015,262112673
NVTA,MRY,31-12-2016,257620637
NVTA,MRY,31-12-2017,455988402
NVTR,MRY,31-12-2013,
NVTR,MRY,31-12-2014,
NVTR,MRY,31-12-2015,
NVTR,MRY,31-12-2016,51854597
NVTR,MRY,31-12-2017,83685113
NVUS,MRY,31-12-2012,
NVUS,MRY,31-12-2013,
NVUS,MRY,31-12-2014,329906547
NVUS,MRY,31-12-2015,196938169
NVUS,MRY,31-12-2016,22141248
NVUS,MRY,31-12-2017,28766781
NWBB,MRY,31-12-2013,
NWBB,MRY,31-12-2014,
NWBB,MRY,31-12-2015,9055800
NWBB,MRY,31-12-2016,9578250
NWBB,MRY,31-12-2017,13886948
NWBI,MRY,31-12-2011,1212923860
NWBI,MRY,31-12-2012,1185290575
NWBI,MRY,31-12-2013,1392174388
NWBI,MRY,31-12-2014,1189616118
NWBI,MRY,31-12-2015,1362685651
NWBI,MRY,31-12-2016,1826490476
NWBI,MRY,31-12-2017,1716839710
NWBO,MRY,31-12-2011,36611169
NWBO,MRY,31-12-2012,41627168
NWBO,MRY,31-12-2013,145173935
NWBO,MRY,31-12-2014,332869965
NWBO,MRY,31-12-2015,295545878
NWBO,MRY,31-12-2016,43291050
NWBO,MRY,31-12-2017,75806091
NWE,MRY,31-12-2011,1297929683
NWE,MRY,31-12-2012,1292496260
NWE,MRY,31-12-2013,1666228510
NWE,MRY,31-12-2014,2214752357
NWE,MRY,31-12-2015,2613112047
NWE,MRY,31-12-2016,2748393001
NWE,MRY,31-12-2017,2901092605
NWFL,MRY,31-12-2011,90441294
NWFL,MRY,31-12-2012,97508808
NWFL,MRY,31-12-2013,97578916
NWFL,MRY,31-12-2014,105907556
NWFL,MRY,31-12-2015,105935671
NWFL,MRY,31-12-2016,136721589
NWFL,MRY,31-12-2017,205752987
NWGI,MRY,31-12-2013,
NWGI,MRY,31-12-2014,
NWGI,MRY,31-12-2015,27560034
NWGI,MRY,31-12-2016,12171269
NWGI,MRY,31-12-2017,19244833
NWHM,MRY,31-12-2011,
NWHM,MRY,31-12-2012,
NWHM,MRY,31-12-2013,
NWHM,MRY,31-12-2014,238177900
NWHM,MRY,31-12-2015,214054436
NWHM,MRY,31-12-2016,242536958
NWHM,MRY,31-12-2017,261584086
NWIN,MRY,31-12-2011,40798138
NWIN,MRY,31-12-2012,54269174
NWIN,MRY,31-12-2013,71018925
NWIN,MRY,31-12-2014,75370426
NWIN,MRY,31-12-2015,87823644
NWIN,MRY,31-12-2016,111117099
NWIN,MRY,31-12-2017,127448312
NWK,MRY,31-12-2011,103053610
NWK,MRY,31-12-2012,32642490
NWL,MRY,31-12-2011,4675425000
NWL,MRY,31-12-2012,6404852000
NWL,MRY,31-12-2013,9308152000
NWL,MRY,31-12-2014,10326199000
NWL,MRY,31-12-2015,11773768000
NWL,MRY,31-12-2016,21539160000
NWL,MRY,31-12-2017,15144090000
NWLI,MRY,31-12-2011,494909330
NWLI,MRY,31-12-2012,573347516
NWLI,MRY,31-12-2013,812551269
NWLI,MRY,31-12-2014,979037696
NWLI,MRY,31-12-2015,916095662
NWLI,MRY,31-12-2016,1130120393
NWLI,MRY,31-12-2017,1203643669
NWN,MRY,31-12-2011,1279871243
NWN,MRY,31-12-2012,1187849010
NWN,MRY,31-12-2013,1156249448
NWN,MRY,31-12-2014,1357603552
NWN,MRY,31-12-2015,1385278802
NWN,MRY,31-12-2016,1647953809
NWN,MRY,31-12-2017,1712733552
NWPX,MRY,31-12-2011,213619865
NWPX,MRY,31-12-2012,223877044
NWPX,MRY,31-12-2013,356805530
NWPX,MRY,31-12-2014,286744418
NWPX,MRY,31-12-2015,107029575
NWPX,MRY,31-12-2016,165329409
NWPX,MRY,31-12-2017,184122111
NWSA,MRY,31-12-2011,
NWSA,MRY,31-12-2012,
NWSA,MRY,31-12-2013,8827032435
NWSA,MRY,31-12-2014,10387676657
NWSA,MRY,31-12-2015,8508795660
NWSA,MRY,31-12-2016,6582819910
NWSA,MRY,31-12-2017,7970818619
NWSA,MRY,31-12-2018,9034914970
NX,MRY,31-12-2011,558186227
NX,MRY,31-12-2012,730000073
NX,MRY,31-12-2013,659015078
NX,MRY,31-12-2014,751461871
NX,MRY,31-12-2015,640008638
NX,MRY,31-12-2016,557794085
NX,MRY,31-12-2017,762580666
NXE,MRY,31-12-2016,
NXE,MRY,31-12-2017,868708751
NXEO,MRY,31-12-2015,622811250
NXEO,MRY,31-12-2016,735724353
NXEO,MRY,31-12-2017,652078384
NXES,MRY,31-12-2012,
NXES,MRY,31-12-2013,2987497
NXES,MRY,31-12-2014,2220857
NXES,MRY,31-12-2015,2661000
NXES,MRY,31-12-2016,1539371
NXPI,MRY,31-12-2011,3854050555
NXPI,MRY,31-12-2012,6626124655
NXPI,MRY,31-12-2013,11562946395
NXPI,MRY,31-12-2014,19233814600
NXPI,MRY,31-12-2015,21210063875
NXPI,MRY,31-12-2016,33911740504
NXPI,MRY,31-12-2017,40513475111
NXRT,MRY,31-12-2013,
NXRT,MRY,31-12-2014,
NXRT,MRY,31-12-2015,278736169
NXRT,MRY,31-12-2016,470491101
NXRT,MRY,31-12-2017,588395976
NXST,MRY,31-12-2011,225781957
NXST,MRY,31-12-2012,307318824
NXST,MRY,31-12-2013,1694553966
NXST,MRY,31-12-2014,1599787973
NXST,MRY,31-12-2015,1797441195
NXST,MRY,31-12-2016,1943617258
NXST,MRY,31-12-2017,3563271131
NXTD,MRY,31-12-2012,
NXTD,MRY,31-12-2013,87298708
NXTD,MRY,31-12-2014,54322096
NXTD,MRY,31-12-2015,7207059
NXTD,MRY,31-12-2016,19353969
NXTD,MRY,31-12-2017,66558289
NXTM,MRY,31-12-2011,981482154
NXTM,MRY,31-12-2012,664743645
NXTM,MRY,31-12-2013,609309650
NXTM,MRY,31-12-2014,1111409482
NXTM,MRY,31-12-2015,1396347590
NXTM,MRY,31-12-2016,1697257564
NXTM,MRY,31-12-2017,1604806836
NXXI,MRY,31-12-2011,
NXY,MRY,31-12-2011,8363988871
NXY,MRY,31-12-2012,14221427586
NYCB,MRY,31-12-2011,5410700827
NYCB,MRY,31-12-2012,5752398666
NYCB,MRY,31-12-2013,7428634646
NYCB,MRY,31-12-2014,7082358800
NYCB,MRY,31-12-2015,7914274787
NYCB,MRY,31-12-2016,7749077538
NYCB,MRY,31-12-2017,6367488926
NYMT,MRY,31-12-2011,80595348
NYMT,MRY,31-12-2012,313278444
NYMT,MRY,31-12-2013,445645563
NYMT,MRY,31-12-2014,699177850
NYMT,MRY,31-12-2015,583111173
NYMT,MRY,31-12-2016,723157479
NYMT,MRY,31-12-2017,690139322
NYMX,MRY,31-12-2011,267757096
NYMX,MRY,31-12-2012,226334051
NYMX,MRY,31-12-2013,203784722
NYMX,MRY,31-12-2014,13868862
NYMX,MRY,31-12-2015,117661619
NYMX,MRY,31-12-2016,114779078
NYMX,MRY,31-12-2017,162081209
NYNY,MRY,31-12-2011,44796130
NYNY,MRY,31-12-2012,66051231
NYNY,MRY,31-12-2013,175467279
NYNY,MRY,31-12-2014,305709639
NYNY,MRY,31-12-2015,171449636
NYNY,MRY,31-12-2016,708416959
NYNY,MRY,31-12-2017,841799088
NYRT,MRY,31-12-2011,
NYRT,MRY,31-12-2012,
NYRT,MRY,31-12-2013,
NYRT,MRY,31-12-2014,1717539701
NYRT,MRY,31-12-2015,1868979241
NYRT,MRY,31-12-2016,1678470512
NYT,MRY,31-12-2011,1148598677
NYT,MRY,31-12-2012,1223604799
NYT,MRY,31-12-2013,2307819106
NYT,MRY,31-12-2014,2041164117
NYT,MRY,31-12-2015,2222761727
NYT,MRY,31-12-2016,2190862896
NYT,MRY,31-12-2017,3000752207
NYX,MRY,31-12-2011,6838200000
NYX,MRY,31-12-2012,7664220000
O,MRY,31-12-2011,4656876236
O,MRY,31-12-2012,5366105362
O,MRY,31-12-2013,7329638998
O,MRY,31-12-2014,10624359031
O,MRY,31-12-2015,12886871801
O,MRY,31-12-2016,14864282131
O,MRY,31-12-2017,16067404306
OA,MRY,31-12-2011,2366949673
OA,MRY,31-12-2012,1654565399
OA,MRY,31-12-2013,2365971653
OA,MRY,31-12-2014,4523897025
OA,MRY,31-12-2015,2447388709
OA,MRY,31-12-2016,5137218769
OA,MRY,31-12-2017,7585709000
OABC,MRY,31-12-2011,176976287
OABC,MRY,31-12-2012,264498489
OABC,MRY,31-12-2013,244834759
OACQ,MRY,31-12-2015,54529600
OACQ,MRY,31-12-2016,46384549
OACQ,MRY,31-12-2017,31711770
OAK,MRY,31-12-2011,
OAK,MRY,31-12-2012,6843899354
OAK,MRY,31-12-2013,8888412588
OAK,MRY,31-12-2014,7922351295
OAK,MRY,31-12-2015,7348372402
OAK,MRY,31-12-2016,5810728763
OAK,MRY,31-12-2017,6579636937
OAS,MRY,31-12-2011,2689593446
OAS,MRY,31-12-2012,2969055400
OAS,MRY,31-12-2013,4401147900
OAS,MRY,31-12-2014,1676134589
OAS,MRY,31-12-2015,1025298864
OAS,MRY,31-12-2016,3578569416
OAS,MRY,31-12-2017,1995824053
OASM,MRY,31-12-2014,
OASM,MRY,31-12-2015,
OASM,MRY,31-12-2016,503873036
OASM,MRY,31-12-2017,225804249
OB,MRY,31-12-2011,1453069581
OB,MRY,31-12-2012,1325900316
OB,MRY,31-12-2013,1509293463
OB,MRY,31-12-2014,1543801469
OB,MRY,31-12-2015,1182224204
OB,MRY,31-12-2016,1514276877
OBAF,MRY,31-12-2011,68505962
OBAF,MRY,31-12-2012,61541993
OBAF,MRY,31-12-2013,76380877
OBAS,MRY,31-12-2011,17759995
OBAS,MRY,31-12-2012,22481737
OBAS,MRY,31-12-2013,21356198
OBAS,MRY,31-12-2014,35973664
OBAS,MRY,31-12-2015,37892086
OBAS,MRY,31-12-2016,40172319
OBAS,MRY,31-12-2017,41496092
OBCI,MRY,31-12-2011,17429803
OBCI,MRY,31-12-2012,19752606
OBCI,MRY,31-12-2013,21588168
OBCI,MRY,31-12-2014,40292518
OBCI,MRY,31-12-2015,19223023
OBCI,MRY,31-12-2016,34392483
OBCI,MRY,31-12-2017,40078077
OBE,MRY,31-12-2011,9101708530
OBE,MRY,31-12-2012,5119107847
OBE,MRY,31-12-2013,4006602481
OBE,MRY,31-12-2014,1017280750
OBE,MRY,31-12-2015,415908788
OBE,MRY,31-12-2016,888828798
OBE,MRY,31-12-2017,623427066
OBLN,MRY,31-12-2014,
OBLN,MRY,31-12-2015,
OBLN,MRY,31-12-2016,148439439
OBLN,MRY,31-12-2017,115290410
OBNK,MRY,31-12-2016,
OBNK,MRY,31-12-2017,
OBQI,MRY,31-12-2011,156665866
OBSV,MRY,31-12-2014,
OBSV,MRY,31-12-2015,
OBSV,MRY,31-12-2016,
OBSV,MRY,31-12-2017,226249117
OBTLY,MRY,31-12-2011,13043420
OBTLY,MRY,31-12-2012,12969084
OBTLY,MRY,31-12-2013,7704241
OBTLY,MRY,31-12-2014,6660169
OC,MRY,31-12-2011,3471772368
OC,MRY,31-12-2012,4371101790
OC,MRY,31-12-2013,4793614024
OC,MRY,31-12-2014,4210541376
OC,MRY,31-12-2015,5483024860
OC,MRY,31-12-2016,5842958474
OC,MRY,31-12-2017,10227493403
OCAT,MRY,31-12-2011,134932781
OCAT,MRY,31-12-2012,131478163
OCAT,MRY,31-12-2013,156606988
